filename,width,height,class,xmin,ymin,xmax,ymax
10IMAG0034.JPG,736,553,white tailed deer,1,423,115,553
10IMAG0065.JPG,767,575,white tailed deer,568,255,677,347
10IMAG0072.JPG,640,480,Roe,537,213,581,289
10IMAG0094.JPG,682,512,white tailed deer,371,208,446,308
10IMAG0098.JPG,681,511,white tailed deer,248,185,338,265
10IMAG0098.JPG,681,511,white tailed deer,534,213,631,290
10IMAG0105.JPG,685,514,white tailed deer,5,230,168,333
10IMAG0164.JPG,784,588,white tailed deer,529,233,600,287
10IMAG0164.JPG,784,588,white tailed deer,275,260,334,290
10IMAG0164.JPG,784,588,white tailed deer,52,257,122,291
10IMAG0189.JPG,674,506,white tailed deer,403,225,498,311
10IMAG0226.JPG,549,412,Rabbit,232,281,288,362
10IMAG0227.JPG,551,413,Rabbit,264,275,300,339
11IMAG0098.JPG,612,459,Moose,295,96,612,258
11IMAG0104.JPG,614,460,Moose,282,132,351,221
11IMAG0104.JPG,614,460,Moose,368,169,412,225
11IMAG0129.JPG,605,454,Moose,307,84,560,362
11IMAG0152.JPG,710,532,white tailed deer,1,322,78,521
11IMAG0157.JPG,724,543,white tailed deer,390,351,648,541
11IMAG0162.JPG,782,586,white tailed deer,200,214,301,261
11IMAG0164.JPG,759,569,white tailed deer,110,233,342,348
11IMAG0260.JPG,603,453,white tailed deer,1,219,27,453
11IMAG0289.JPG,701,526,white tailed deer,498,374,701,526
11IMAG0307.JPG,641,480,white tailed deer,48,349,223,478
11IMAG0314.JPG,649,486,white tailed deer,529,280,649,485
11IMAG0336.JPG,611,458,white tailed deer,238,287,368,458
11IMAG0338.JPG,614,460,white tailed deer,475,334,613,460
12IMAG0049.JPG,695,521,white tailed deer,1,394,231,520
12IMAG0056.JPG,692,519,white tailed deer,2,409,410,517
12IMAG0071.JPG,692,519,white tailed deer,153,255,288,351
12IMAG0072.JPG,692,519,white tailed deer,236,257,350,347
12IMAG0078.JPG,775,581,white tailed deer,208,220,316,303
12IMAG0097.JPG,707,530,white tailed deer,344,241,480,394
12IMAG0097.JPG,707,530,white tailed deer,473,242,629,461
12IMAG0097.JPG,707,530,white tailed deer,90,225,156,317
12IMAG0102.JPG,662,497,white tailed deer,404,268,575,447
12IMAG0117.JPG,670,503,white tailed deer,341,166,402,248
12IMAG0133.JPG,761,570,white tailed deer,507,182,759,538
12IMAG0175.JPG,782,586,white tailed deer,111,227,222,356
12IMAG0175.JPG,782,586,white tailed deer,1,259,13,311
12IMAG0193.JPG,738,553,white tailed deer,174,251,246,354
12IMAG0248.JPG,672,504,white tailed deer,198,185,374,309
12IMAG0254.JPG,773,580,white tailed deer,720,174,772,308
13IMAG0064.JPG,779,584,white tailed deer,71,507,347,583
13IMAG0073.JPG,775,582,white tailed deer,206,313,311,475
13IMAG0082.JPG,776,583,white tailed deer,549,344,715,444
13IMAG0097.JPG,715,536,white tailed deer,368,309,406,380
13IMAG0107.JPG,734,550,white tailed deer,631,334,731,396
13IMAG0111.JPG,730,548,white tailed deer,428,344,535,416
13IMAG0111.JPG,730,548,white tailed deer,501,313,618,418
14IMAG0107.JPG,360,270,Moose,165,43,360,235
14IMAG0110.JPG,641,480,white tailed deer,377,168,482,340
14IMAG0114.JPG,670,503,white tailed deer,1,177,329,503
14IMAG0117.JPG,653,490,white tailed deer,196,125,367,480
14IMAG0126.JPG,719,539,white tailed deer,118,323,360,539
14IMAG0167.JPG,697,523,white tailed deer,112,285,289,383
14IMAG0184.JPG,613,460,white tailed deer,1,336,154,460
14IMAG0198.JPG,611,459,white tailed deer,298,210,537,369
14IMAG0206.JPG,791,593,white tailed deer,531,283,583,400
14IMAG0207.JPG,791,593,white tailed deer,568,271,618,366
14IMAG0217.JPG,659,495,white tailed deer,480,234,657,408
14IMAG0239.JPG,643,482,white tailed deer,461,162,584,298
14IMAG0254.JPG,751,564,white tailed deer,31,281,215,408
14IMAG0254.JPG,751,564,white tailed deer,383,226,714,452
14IMAG0270.JPG,691,518,white tailed deer,555,197,599,255
15IMAG0152.JPG,743,557,white tailed deer,524,218,631,328
15IMAG0158.JPG,744,558,white tailed deer,116,237,341,353
15IMAG0198.JPG,771,578,white tailed deer,293,224,379,317
15IMAG0198.JPG,771,578,white tailed deer,584,276,648,368
15IMAG0235.JPG,640,480,Roe,464,247,585,355
15IMAG0236.JPG,640,480,Roe,315,259,449,391
15IMAG0240.JPG,635,476,white tailed deer,324,219,465,380
15IMAG0301.JPG,651,488,white tailed deer,524,215,644,331
15IMAG0308.JPG,650,488,white tailed deer,471,221,568,286
15IMAG0308.JPG,650,488,white tailed deer,382,194,444,247
15IMAG0332.JPG,735,551,white tailed deer,246,313,411,457
15IMAG0338.JPG,794,596,white tailed deer,194,373,491,596
15IMAG0356.JPG,677,507,white tailed deer,609,224,677,274
15IMAG0362.JPG,661,496,white tailed deer,498,220,540,284
15IMAG0371.JPG,768,576,white tailed deer,1,229,134,334
15IMAG0373.JPG,771,578,white tailed deer,326,243,544,369
16IMAG0093.JPG,309,232,Moose,40,66,148,158
16IMAG0095.JPG,307,230,Moose,226,101,292,165
16IMAG0096.JPG,307,230,Moose,1,33,68,106
16IMAG0096.JPG,307,230,Moose,233,104,306,173
16IMAG0103.JPG,308,231,Moose,55,46,139,137
16IMAG0106.JPG,307,230,Moose,116,59,203,160
16IMAG0108.JPG,306,230,Moose,232,87,287,165
16IMAG0145.JPG,744,558,white tailed deer,479,285,628,555
16IMAG0148.JPG,738,553,white tailed deer,635,270,669,348
16IMAG0148.JPG,738,553,white tailed deer,599,315,632,394
16IMAG0152.JPG,675,506,white tailed deer,289,245,527,504
16IMAG0167.JPG,779,584,white tailed deer,140,169,285,280
16IMAG0167.JPG,779,584,white tailed deer,19,282,254,583
16IMAG0168.JPG,740,555,white tailed deer,100,264,239,554
16IMAG0168.JPG,740,555,white tailed deer,131,181,286,262
16IMAG0185.JPG,765,574,white tailed deer,540,269,638,384
16IMAG0188.JPG,755,566,white tailed deer,258,317,335,488
16IMAG0201.JPG,672,504,white tailed deer,381,204,427,263
17IMAG0098.JPG,660,495,white tailed deer,275,217,299,237
17IMAG0107.JPG,626,469,white tailed deer,265,227,352,314
17IMAG0107.JPG,626,469,white tailed deer,56,253,198,370
17IMAG0107.JPG,626,469,white tailed deer,1,219,167,369
17IMAG0162.JPG,411,308,Moose,308,117,330,176
17IMAG0164.JPG,412,309,Moose,49,119,125,208
17IMAG0165.JPG,408,306,Moose,50,118,92,229
17IMAG0175.JPG,410,308,Moose,374,65,409,148
17IMAG0181.JPG,449,337,Moose,1,1,308,336
17IMAG0207.JPG,598,448,white tailed deer,1,1,242,448
17IMAG0208.JPG,607,456,white tailed deer,2,53,226,456
